Date,Close
2020-01-02,296.1252136230469
2020-01-03,293.8829650878906
2020-01-06,295.0041809082031
2020-01-07,294.1746520996094
2020-01-08,295.7424011230469
2020-01-09,297.7477722167969
2020-01-10,296.890869140625
2020-01-13,298.9327392578125
2020-01-14,298.4770202636719
2020-01-15,299.15155029296875
2020-01-16,301.6400146484375
2020-01-17,302.5787658691406
2020-01-21,301.9862976074219
2020-01-22,302.0227966308594
2020-01-23,302.3692321777344
2020-01-24,299.6803283691406
2020-01-27,294.8765563964844
2020-01-28,297.9665832519531
2020-01-29,297.7204284667969
2020-01-30,298.6866760253906
2020-01-31,293.2630615234375
2020-02-03,295.4417419433594
2020-02-04,299.94451904296875
2020-02-05,303.4083557128906
2020-02-06,304.4292297363281
2020-02-07,302.8067321777344
2020-02-10,305.0672607421875
2020-02-11,305.59600830078125
2020-02-12,307.56488037109375
2020-02-13,307.2367858886719
2020-02-14,307.7289123535156
2020-02-18,306.93585205078125
2020-02-19,308.4034118652344
2020-02-20,307.1364440917969
2020-02-21,303.97344970703125
2020-02-24,293.8921203613281
2020-02-25,284.9864807128906
2020-02-26,283.9383544921875
2020-02-27,271.1861267089844
2020-02-28,270.04669189453125
2020-03-02,281.74151611328125
2020-03-03,273.674560546875
2020-03-04,285.17791748046875
2020-03-05,275.69818115234375
2020-03-06,271.1405029296875
2020-03-09,249.9659423828125
2020-03-10,262.900390625
2020-03-11,250.08436584472656
2020-03-12,226.15707397460938
2020-03-13,245.49041748046875
2020-03-16,218.62789916992188
2020-03-17,230.4320831298828
2020-03-18,218.76466369628906
2020-03-19,219.2294921875
2020-03-20,209.781982421875
2020-03-23,204.41827392578125
2020-03-24,222.93922424316406
2020-03-25,226.27667236328125
2020-03-26,239.4888458251953
2020-03-27,232.3555450439453
2020-03-30,239.9014434814453
2020-03-31,236.32568359375
2020-04-01,225.6898651123047
2020-04-02,230.89773559570312
2020-04-03,227.5602569580078
2020-04-06,242.8446502685547
2020-04-07,243.0922088623047
2020-04-08,251.2524871826172
2020-04-09,255.0758514404297
2020-04-13,252.74693298339844
2020-04-14,260.2012023925781
2020-04-15,254.67239379882812
2020-04-16,255.90101623535156
2020-04-17,262.8144226074219
2020-04-20,258.18402099609375
2020-04-21,250.34475708007812
2020-04-22,255.90101623535156
2020-04-23,255.88265991210938
2020-04-24,259.44940185546875
2020-04-27,263.1901550292969
2020-04-28,261.9799499511719
2020-04-29,268.8382263183594
2020-04-30,266.33514404296875
2020-05-01,259.2843017578125
2020-05-04,259.9994201660156
2020-05-05,262.4017028808594
2020-05-06,260.6229248046875
2020-05-07,263.7678527832031
2020-05-08,268.13214111328125
2020-05-11,268.1871337890625
2020-05-12,262.8418273925781
2020-05-13,258.1932067871094
2020-05-14,261.2831115722656
2020-05-15,262.4841613769531
2020-05-18,270.4793395996094
2020-05-19,267.70123291015625
2020-05-20,272.2489318847656
2020-05-21,270.3694152832031
2020-05-22,270.8828430175781
2020-05-26,274.2202453613281
2020-05-27,278.3003845214844
2020-05-28,277.78692626953125
2020-05-29,279.02471923828125
2020-06-01,280.152587890625
2020-06-02,282.4721984863281
2020-06-03,286.2314453125
2020-06-04,285.47955322265625
2020-06-05,292.7962341308594
2020-06-08,296.3354187011719
2020-06-09,294.1257629394531
2020-06-10,292.4844970703125
2020-06-11,275.623046875
2020-06-12,278.92388916015625
2020-06-15,281.52789306640625
2020-06-16,286.94659423828125
2020-06-17,285.754638671875
2020-06-18,285.8646545410156
2020-06-19,284.23095703125
2020-06-22,286.0543518066406
2020-06-23,287.3712463378906
2020-06-24,280.0407409667969
2020-06-25,283.0429992675781
2020-06-26,276.3203125
2020-06-29,280.3814392089844
2020-06-30,283.9730529785156
2020-07-01,285.9622802734375
2020-07-02,287.53704833984375
2020-07-06,291.97576904296875
